# forms.tsv -- GENERATED by tools/r7rs-manifest.ss.  DO NOT EDIT BY HAND.
#
# Every top-level form of the vendored R7RS suite, in file order.  The runner
# (test/r7rs-suite-tests.sh) assembles each section from these line ranges,
# skipping the keys named in exclusions.tsv.
#
# suite:  test/r7rs/r7rs-tests.scm
# sha256: 9b10cac782ef9c52c4cb0a3a489f01415b1262785d7eb14c70fa88ab859cf950
# forms:  1180
#
# key	section	start-line	end-line	excerpt
# The key is FNV-1a over the form's text (trailing blanks stripped); it is the
# identity an exclusion refers to.  The excerpt is orientation only -- never
# match on it.
5d1251abe11d9a01	4.2 Derived expression types	132	132	(test #t (and))
8426926d00927b59	4.2 Derived expression types	134	134	(test #t (or (= 2 2) (> 2 1)))
eac43163a5b0becb	4.2 Derived expression types	135	135	(test #t (or (= 2 2) (< 2 1)))
5afdfa12025afdb2	4.2 Derived expression types	136	136	(test #f (or #f #f #f))
76e70170dd5f5756	4.2 Derived expression types	137	138	(test '(b c) (or (memq 'b '(a b c)) (/ 3 0)))
9c5a55dae6d1d4ed	4.2 Derived expression types	140	141	(test 6 (let ((x 2) (y 3)) (* x y)))
767d4d2b5a674f0f	4.2 Derived expression types	143	146	(test 35 (let ((x 2) (y 3)) (let ((x 7) (z (+ x y))) (* z x))))
ba09e5fd47bdc588	4.2 Derived expression types	148	151	(test 70 (let ((x 2) (y 3)) (let* ((x 7) (z (+ x y))) (* z x))))
ef87d1e9bc764e4c	4.2 Derived expression types	153	164	(test #t (letrec ((even? (lambda (n) (if (zero? n) #t (odd? (- n ...
ea498d78de85b43d	4.2 Derived expression types	166	177	(test 5 (letrec* ((p (lambda (x) (+ 1 (q (- x 1))))) (q (lambda (...
8ae50ff4ab58669a	4.2 Derived expression types	182	198	(define (means ton) (letrec* ((mean (lambda (f g) (f (/ (sum g to...
afd57a6b6daa7faa	4.2 Derived expression types	199	202	(let*-values (((a b c) (means '(8 5 99 1 22)))) (test 27 a) (test...
121e005eae93085c	4.2 Derived expression types	204	205	(let*-values (((root rem) (exact-integer-sqrt 32))) (test 35 (* r...
839d48c31261461e	4.2 Derived expression types	207	209	(test '(1073741824 0) (let*-values (((root rem) (exact-integer-sq...
0cba45a143537b7f	4.2 Derived expression types	211	213	(test '(1518500249 3000631951) (let*-values (((root rem) (exact-i...
a50fb0cac5320e49	4.2 Derived expression types	215	217	(test '(815238614083298888 443242361398135744) (let*-values (((ro...
dda6669f6490d986	4.2 Derived expression types	219	221	(test '(1152921504606846976 0) (let*-values (((root rem) (exact-i...
b546246e2e5056da	4.2 Derived expression types	223	225	(test '(1630477228166597776 1772969445592542976) (let*-values (((...
2d90b95af1139533	4.2 Derived expression types	227	229	(test '(31622776601683793319 62545769258890964239) (let*-values (...
b27aac4d254f346b	4.2 Derived expression types	231	233	(let*-values (((root rem) (exact-integer-sqrt (expt 2 140)))) (te...
cd527de2bfc254e4	4.2 Derived expression types	235	238	(test '(x y x y) (let ((a 'a) (b 'b) (x 'x) (y 'y)) (let*-values ...
04e29cd148615b74	4.2 Derived expression types	240	240	(test 'ok (let-values () 'ok))
63f5d9d3a1fa70ef	4.2 Derived expression types	242	246	(test 1 (let ((x 1)) (let*-values () (define x 2) #f) x))
46152b2eba5f8045	4.2 Derived expression types	248	251	(let () (define x 0) (set! x 5) (test 6 (+ x 1)))
708f92a448f5e219	4.2 Derived expression types	253	256	(test #(0 1 2 3 4) (do ((vec (make-vector 5)) (i 0 (+ i 1))) ((= ...
17e941552cb25d7b	4.2 Derived expression types	258	261	(test 25 (let ((x '(1 3 5 7 9))) (do ((x x (cdr x)) (sum 0 (+ sum...
d69b0ba34d70934d	4.2 Derived expression types	263	275	(test '((6 1 3) (-5 -2)) (let loop ((numbers '(3 -2 1 6 -5)) (non...
f1f219d0e3284f04	4.2 Derived expression types	277	277	(test 3 (force (delay (+ 1 2))))
8a0179a9260950a4	4.2 Derived expression types	279	281	(test '(3 3) (let ((p (delay (+ 1 2)))) (list (force p) (force p))))
1080553002d33c63	4.2 Derived expression types	283	287	(define integers (letrec ((next (lambda (n) (delay (cons n (next ...
68ae45abb9b0e161	4.2 Derived expression types	288	289	(define head (lambda (stream) (car (force stream))))
545e5e663874b618	4.2 Derived expression types	290	291	(define tail (lambda (stream) (cdr (force stream))))
af1154117f2b94aa	4.2 Derived expression types	293	293	(test 2 (head (tail (tail integers))))
bae6f23791da773f	4.2 Derived expression types	295	303	(define (stream-filter p? s) (delay-force (if (null? (force s)) (...
559be4d28d524041	4.2 Derived expression types	305	305	(test 5 (head (tail (tail (stream-filter odd? integers)))))
3f551ec76a77902b	4.2 Derived expression types	307	316	(let () (define x 5) (define count 0) (define p (delay (begin (se...
1713ba4f63ace598	4.2 Derived expression types	318	318	(test #t (promise? (delay (+ 2 2))))
a8ae272f19b6c077	4.2 Derived expression types	319	319	(test #t (promise? (make-promise (+ 2 2))))
22d2d8f4d780cfd6	4.2 Derived expression types	320	323	(test #t (let ((x (delay (+ 2 2)))) (force x) (promise? x)))
1769b6259bd5fb8d	4.2 Derived expression types	324	327	(test #t (let ((x (make-promise (+ 2 2)))) (force x) (promise? x)))
a569feddfe8514e9	4.2 Derived expression types	328	328	(test 4 (force (make-promise (+ 2 2))))
160d476c3ef5a946	4.2 Derived expression types	329	329	(test 4 (force (make-promise (make-promise (+ 2 2)))))
1eefd37fb814601d	4.2 Derived expression types	331	337	(define radix (make-parameter 10 (lambda (x) (if (and (integer? x...
1f749306d2f01e21	4.2 Derived expression types	338	338	(define (f n) (number->string n (radix)))
2ba077540073d9d3.1	4.2 Derived expression types	339	339	(test "12" (f 12))
44a3ad655198fa4e	4.2 Derived expression types	340	341	(test "1100" (parameterize ((radix 2)) (f 12)))
2ba077540073d9d3.2	4.2 Derived expression types	342	342	(test "12" (f 12))
10fc44de6a525bc7	4.2 Derived expression types	344	344	(test '(list 3 4) `(list ,(+ 1 2) 4))
9bf08b47028a10c4	4.2 Derived expression types	345	345	(let ((name 'a)) (test '(list a (quote a)) `(list ,name ',name)))
1b6ff2a1b7951b17	4.2 Derived expression types	346	346	(test '(a 3 4 5 6 b) `(a ,(+ 1 2) ,@(map abs '(4 -5 6)) b))
564ef6f18925e0a1	4.2 Derived expression types	347	348	(test #(10 5 4 16 9 8) `#(10 5 ,(square 2) ,@(map square '(4 3)) 8))
26d5150ee6fd6a4d	4.2 Derived expression types	349	350	(test '(a `(b ,(+ 1 2) ,(foo 4 d) e) f) `(a `(b ,(+ 1 2) ,(foo ,(...
11aee096679d1716	4.2 Derived expression types	351	353	(let ((name1 'x) (name2 'y)) (test '(a `(b ,x ,'y d) e) `(a `(b ,...
8803c34029f83261	4.2 Derived expression types	354	354	(test '(list 3 4) (quasiquote (list (unquote (+ 1 2)) 4)) )
8c119c95c1a1da52	4.2 Derived expression types	355	355	(test `(list ,(+ 1 2) 4) (quasiquote (list (unquote (+ 1 2)) 4)))
4767069ee08aecb9	4.2 Derived expression types	357	363	(define any-arity (case-lambda (() 'zero) ((x) x) ((x y) (cons x ...
08c54756a53dd240	4.2 Derived expression types	365	365	(test 'zero (any-arity))
0b49678b0d37b04f	4.2 Derived expression types	366	366	(test 1 (any-arity 1))
f64cabd61a9443b1	4.2 Derived expression types	367	367	(test '(1 . 2) (any-arity 1 2))
1510c875abc9c14b	4.2 Derived expression types	368	368	(test '(1 2 3) (any-arity 1 2 3))
c7ec5caf20ab6eb8	4.2 Derived expression types	369	369	(test '(many 1 2 3 4) (any-arity 1 2 3 4))
bd3f4b6679ebb27b	4.2 Derived expression types	371	376	(define rest-arity (case-lambda (() '(zero)) ((x) (list 'one x)) ...
9c4d163c261b7803	4.2 Derived expression types	378	378	(test '(zero) (rest-arity))
bcf90d27163d0173	4.2 Derived expression types	379	379	(test '(one 1) (rest-arity 1))
626b05562cd7ae01	4.2 Derived expression types	380	380	(test '(two 1 2) (rest-arity 1 2))
2c5e2fb8278a3315	4.2 Derived expression types	381	381	(test '(more 1 2 (3)) (rest-arity 1 2 3))
236f842d94beb212	4.2 Derived expression types	383	387	(define dead-clause (case-lambda ((x . y) 'many) (() 'none) (foo ...
d9b818a758cebf92	4.2 Derived expression types	389	389	(test 'none (dead-clause))
a3db285c108509f6	4.2 Derived expression types	390	390	(test 'many (dead-clause 1))
38e13823911aa89c	4.2 Derived expression types	391	391	(test 'many (dead-clause 1 2))
f58b9047034c8445	4.2 Derived expression types	392	392	(test 'many (dead-clause 1 2 3))
dbabc45bd3e8bd3a.2	4.2 Derived expression types	394	394	(test-end)
6ff51624bd2a2820	4.3 Macros	396	396	(test-begin "4.3 Macros")
e3186ed243c9d0e9	4.3 Macros	398	406	(test 'now (let-syntax ((when (syntax-rules () ((when test stmt1 ...
8e09b3f683651850	4.3 Macros	408	411	(test 'outer (let ((x 'outer)) (let-syntax ((m (syntax-rules () (...
6ba57e98564594ef	4.3 Macros	413	430	(test 7 (letrec-syntax ((my-or (syntax-rules () ((my-or) #f) ((my...
04e62606b6b96402	4.3 Macros	432	438	(define-syntax be-like-begin1 (syntax-rules () ((be-like-begin1 n...
ceec5386af3e981c	4.3 Macros	439	439	(be-like-begin1 sequence1)
bd0ed41e5b05c1b8	4.3 Macros	440	440	(test 3 (sequence1 0 1 2 3))
2e0c54b829d5d133	4.3 Macros	442	448	(define-syntax be-like-begin2 (syntax-rules () ((be-like-begin2 n...
5d192a304950ea70	4.3 Macros	449	449	(be-like-begin2 sequence2)
270cafeb4e4ccc5e	4.3 Macros	450	450	(test 4 (sequence2 1 2 3 4))
09ba994915d87bc4	4.3 Macros	452	458	(define-syntax be-like-begin3 (syntax-rules () ((be-like-begin3 n...
29a575b414f0a588	4.3 Macros	459	459	(be-like-begin3 sequence3)
8ed993224fc4e0bc	4.3 Macros	460	460	(test 5 (sequence3 2 3 4 5))
be6b6ddb28b90c89	4.3 Macros	463	470	(define-syntax elli-esc-1 (syntax-rules () ((_) '(... ...)) ((_ x...
9037d4a6ab21d756	4.3 Macros	472	472	(test '... (elli-esc-1))
da2f6dedf39fe28b	4.3 Macros	473	473	(test '(100 ...) (elli-esc-1 100))
f4c451d76810b0cf	4.3 Macros	474	474	(test '(... 100 200) (elli-esc-1 100 200))
6c69288a383a2568	4.3 Macros	477	481	(define-syntax part-2 (syntax-rules () ((_ a b (m n) ... x y) (ve...
93792f358a171927	4.3 Macros	482	483	(test '#((10 43) (31 41 51) (32 42 52) (63 77)) (part-2 10 (+ 21 ...
6df70ced9f7a74ca	4.3 Macros	485	490	(define-syntax part-2x (syntax-rules () ((_ (a b (m n) ... x y . ...
cd98f7194d2fc0a3	4.3 Macros	491	492	(test '#((10 43) (31 41 51) (32 42 52) (63 77) ("rest:")) (part-2...
2f04504a075d5485	4.3 Macros	493	494	(test '#((10 43) (31 41 51) (32 42 52) (63 77) ("rest:" . "tail")...
a9317dec876da92f	4.3 Macros	497	499	(define-syntax underscore (syntax-rules () ((foo _) '_)))
a93aba60800e0fa9	4.3 Macros	500	500	(test '_ (underscore foo))
dfa980c4325f657a	4.3 Macros	502	506	(let () (define-syntax underscore2 (syntax-rules () ((underscore2...
9d8491f83ae94faf	4.3 Macros	508	513	(define-syntax count-to-2 (syntax-rules () ((_) 0) ((_ _) 1) ((_ ...
a9472d91b2f40b84	4.3 Macros	514	515	(test '(2 0 many) (list (count-to-2 a b) (count-to-2) (count-to-2...
91eb8a0c44e1010d	4.3 Macros	517	522	(define-syntax count-to-2_ (syntax-rules (_) ((_) 0) ((_ _) 1) ((...
6465b906fed4e5b2	4.3 Macros	523	525	(test '(2 0 fail fail) (list (count-to-2_ _ _) (count-to-2_) (cou...
d4fcd1f4c5493fe4	4.3 Macros	527	534	(define-syntax jabberwocky (syntax-rules () ((_ hatter) (begin (d...
c04f6b6c7747f4a0	4.3 Macros	535	535	(jabberwocky mad-hatter)
aa1874189477085c	4.3 Macros	536	536	(test 42 (mad-hatter))
aeb7183b887873c0	4.3 Macros	538	538	(test 'ok (let ((=> #f)) (cond (#t => 'ok))))
bd8929c571beab7f	4.3 Macros	540	545	(let () (define x 1) (let-syntax () (define x 2) #f) (test 1 x))
33c8ccd239f209df	4.3 Macros	547	555	(let () (define-syntax foo (syntax-rules () ((foo bar y) (define-...
b2dd8c46599cdf11	4.3 Macros	557	567	(begin (define-syntax ffoo (syntax-rules () ((ffoo ff) (begin (de...
ab2f2e442db70d69	4.3 Macros	569	573	(let-syntax ((vector-lit (syntax-rules () ((vector-lit) '#(b)))))...
63a659d6ac855ca1	4.3 Macros	575	583	(let () ;; forward hygienic refs (define-syntax foo399 (syntax-ru...
f75a39d200832d5b	4.3 Macros	585	592	(let-syntax ((m (syntax-rules () ((m x) (let-syntax ((n (syntax-r...
8f9db0e8df7a38fa	4.3 Macros	595	600	(let () (define-syntax elli-lit-1 (syntax-rules ... (...) ((_ x) ...
dbabc45bd3e8bd3a.3	4.3 Macros	623	623	(test-end)
6959669e92be5320	5 Program structure	625	625	(test-begin "5 Program structure")
b7a0763efecd6467	5 Program structure	627	628	(define add3 (lambda (x) (+ x 3)))
5c68a42b9bd8f552	5 Program structure	629	629	(test 6 (add3 3))
eb4017bec26d9ca3	5 Program structure	630	630	(define first car)
614ebf8526b5d39b	5 Program structure	631	631	(test 1 (first '(1 2)))
9528abe24e635d49	5 Program structure	633	636	(test 45 (let ((x 5)) (define foo (lambda (y) (bar x y))) (define...
56ef4fbd11189aa4	5 Program structure	638	641	(test 'ok (let () (define-values () (values)) 'ok))
48b9074faa396610	5 Program structure	642	645	(test 1 (let () (define-values (x) (values 1)) x))
a70fd75ca39fbd7f	5 Program structure	646	649	(test 3 (let () (define-values x (values 1 2)) (apply + x)))
b41a2f9297785fb4	5 Program structure	650	653	(test 3 (let () (define-values (x y) (values 1 2)) (+ x y)))
623067338b090c60	5 Program structure	654	657	(test 6 (let () (define-values (x y z) (values 1 2 3)) (+ x y z)))
b6943f59d4a03fe5	5 Program structure	658	661	(test 10 (let () (define-values (x y . z) (values 1 2 3 4)) (+ x ...
852c50e79c5cd4b8	5 Program structure	663	671	(test '(2 1) (let ((x 1) (y 2)) (define-syntax swap! (syntax-rule...
b8841ab7b378c3bc	5 Program structure	675	679	(define-record-type <pare> (kons x y) pare? (x kar set-kar!) (y k...
f70878831d2b4eca	5 Program structure	681	681	(test #t (pare? (kons 1 2)))
c6c6d6b21fc0c680	5 Program structure	682	682	(test #f (pare? (cons 1 2)))
d470a4697262b5bf	5 Program structure	683	683	(test 1 (kar (kons 1 2)))
ec0f6c6c7639d0d5	5 Program structure	684	684	(test 2 (kdr (kons 1 2)))
77004fda5b8b8368	5 Program structure	685	687	(test 3 (let ((k (kons 1 2))) (set-kar! k 3) (kar k)))
dbabc45bd3e8bd3a.4	5 Program structure	689	689	(test-end)
107d3536ed16f343	6.1 Equivalence Predicates	694	694	(test-begin "6.1 Equivalence Predicates")
b833dbd773cb27a5	6.1 Equivalence Predicates	696	696	(test #t (eqv? 'a 'a))
5441815c21743992	6.1 Equivalence Predicates	697	697	(test #f (eqv? 'a 'b))
e576b6dad921be41	6.1 Equivalence Predicates	698	698	(test #t (eqv? 2 2))
0d9ae19a64e49e21	6.1 Equivalence Predicates	699	699	(test #t (eqv? '() '()))
34fdb505c32af159	6.1 Equivalence Predicates	700	700	(test #t (eqv? 100000000 100000000))
6d3d4803ee15dc1d	6.1 Equivalence Predicates	701	701	(test #f (eqv? (cons 1 2) (cons 1 2)))
d5d88682f042ddc0	6.1 Equivalence Predicates	702	703	(test #f (eqv? (lambda () 1) (lambda () 2)))
539b5c4cee5e6688	6.1 Equivalence Predicates	704	704	(test #f (eqv? #f 'nil))
510b4d63e40e4eeb	6.1 Equivalence Predicates	706	709	(define gen-counter (lambda () (let ((n 0)) (lambda () (set! n (+...
a8fd48e1eb8c6114	6.1 Equivalence Predicates	710	712	(test #t (let ((g (gen-counter))) (eqv? g g)))
4ea3492309230e6f	6.1 Equivalence Predicates	713	713	(test #f (eqv? (gen-counter) (gen-counter)))
46b75eb5d5c5ea3b	6.1 Equivalence Predicates	714	717	(define gen-loser (lambda () (let ((n 0)) (lambda () (set! n (+ n...
01db191211d3ae6f	6.1 Equivalence Predicates	718	719	(test #t (let ((g (gen-loser))) (eqv? g g)))
86c2e1179621ed97	6.1 Equivalence Predicates	721	724	(test #f (letrec ((f (lambda () (if (eqv? f g) 'f 'both))) (g (la...
dd9feca1946bcfbc	6.1 Equivalence Predicates	726	728	(test #t (let ((x '(a))) (eqv? x x)))
4abcf5a0e8c6d5bb	6.1 Equivalence Predicates	730	730	(test #t (eq? 'a 'a))
133db1b84b1f05ad	6.1 Equivalence Predicates	731	731	(test #f (eq? (list 'a) (list 'a)))
19d4a981439e9d87	6.1 Equivalence Predicates	732	732	(test #t (eq? '() '()))
b84b2728924bb21e	6.1 Equivalence Predicates	733	735	(test #t (let ((x '(a))) (eq? x x)))
ac493fc26afe59d6	6.1 Equivalence Predicates	736	738	(test #t (let ((x '#())) (eq? x x)))
3c555a6bc5b8eb1c	6.1 Equivalence Predicates	739	741	(test #t (let ((p (lambda (x) x))) (eq? p p)))
e6ab0642feda99c5	6.1 Equivalence Predicates	743	743	(test #t (equal? 'a 'a))
ecbd7019e6c21433	6.1 Equivalence Predicates	744	744	(test #t (equal? '(a) '(a)))
ecf75bd5667c9a6d	6.1 Equivalence Predicates	745	746	(test #t (equal? '(a (b) c) '(a (b) c)))
6f27018857126489	6.1 Equivalence Predicates	747	747	(test #t (equal? "abc" "abc"))
262fa9fd3a2c9761	6.1 Equivalence Predicates	748	748	(test #t (equal? 2 2))
047df0276141c371	6.1 Equivalence Predicates	749	750	(test #t (equal? (make-vector 5 'a) (make-vector 5 'a)))
dbabc45bd3e8bd3a.5	6.1 Equivalence Predicates	752	752	(test-end)
b972385db8387e0a	6.2 Numbers	754	754	(test-begin "6.2 Numbers")
925cfc58f5cb68a6	6.2 Numbers	756	756	(test #t (complex? 3+4i))
546bd3a4459e1c0c	6.2 Numbers	757	757	(test #t (complex? 3))
59cd24fb6c0d548c	6.2 Numbers	758	758	(test #t (real? 3))
0cd5da79c36fadf5	6.2 Numbers	759	759	(test #t (real? -2.5+0i))
ef85b641eb15f825	6.2 Numbers	760	760	(test #f (real? -2.5+0.0i))
d7ed43a88df1d3ec	6.2 Numbers	761	761	(test #t (real? #e1e10))
9179a3df06367ba5	6.2 Numbers	762	762	(test #t (real? +inf.0))
4659880283b30a5f	6.2 Numbers	763	763	(test #f (rational? -inf.0))
bbbc4e73a301ecc7	6.2 Numbers	764	764	(test #f (rational? +nan.0))
9422f2960907b035	6.2 Numbers	765	765	(test #t (rational? 9007199254740991.0))
5a98007b03548c78	6.2 Numbers	766	766	(test #t (rational? 9007199254740992.0))
c44927726d8e8507	6.2 Numbers	767	767	(test #t (rational? 1.7976931348623157e308))
2f214f6a901e2b33	6.2 Numbers	768	768	(test #t (rational? 6/10))
0468baef37b75223	6.2 Numbers	769	769	(test #t (rational? 6/3))
91e785880ada3be8	6.2 Numbers	770	770	(test #t (integer? 3+0i))
b91f1d05b688e138	6.2 Numbers	771	771	(test #t (integer? 3.0))
6cd2d7d0121ccbac	6.2 Numbers	772	772	(test #t (integer? 8/4))
cd915fbe015073a5	6.2 Numbers	774	774	(test #f (exact? 3.0))
8a65942dab9fdf6b	6.2 Numbers	775	775	(test #t (exact? #e3.0))
b5b3215795a0a1ec	6.2 Numbers	776	776	(test #t (inexact? 3.))
0ae177d78a7b1aba	6.2 Numbers	778	778	(test #t (exact-integer? 32))
4f56982f4a90fa56	6.2 Numbers	779	779	(test #f (exact-integer? 32.0))
1f56e5384d37da78	6.2 Numbers	780	780	(test #f (exact-integer? 32/5))
0a5ca5853df9ec0d	6.2 Numbers	782	782	(test #t (finite? 3))
9e93b27acf44b9f0	6.2 Numbers	783	783	(test #f (finite? +inf.0))
79a12b7e8e5f54fe	6.2 Numbers	784	784	(test #f (finite? 3.0+inf.0i))
be80d8d425dbea82	6.2 Numbers	786	786	(test #f (infinite? 3))
90f3d20ffa5ca449	6.2 Numbers	787	787	(test #t (infinite? +inf.0))
0cd0de9862f700e1	6.2 Numbers	788	788	(test #f (infinite? +nan.0))
195612e525684b47	6.2 Numbers	789	789	(test #t (infinite? 3.0+inf.0i))
e5b4b920633bffd6	6.2 Numbers	791	791	(test #t (nan? +nan.0))
4647a50a448149f5	6.2 Numbers	792	792	(test #f (nan? 32))
033ed0d2cb4b7661	6.2 Numbers	794	794	(test #f (nan? 1+2i))
dfa1769859476f78	6.2 Numbers	796	796	(test #t (= 1 1.0 1.0+0.0i))
0d029abf4bc2cc22	6.2 Numbers	797	797	(test #f (= 1.0 1.0+1.0i))
b122aabcdd2b0844	6.2 Numbers	798	798	(test #t (< 1 2 3))
e397eaf92c041768	6.2 Numbers	799	799	(test #f (< 1 1 2))
bdddaad5df35a40c	6.2 Numbers	800	800	(test #t (> 3.0 2.0 1.0))
72227a0345d9634f	6.2 Numbers	801	801	(test #f (> -3.0 2.0 1.0))
36c905530fa63ba5	6.2 Numbers	802	802	(test #t (<= 1 1 2))
454760ad459141cb	6.2 Numbers	803	803	(test #f (<= 1 2 1))
5c3d103a1d1de767	6.2 Numbers	804	804	(test #t (>= 2 1 1))
eb3f629514873079	6.2 Numbers	805	805	(test #f (>= 1 2 1))
a3968d9ca797d9fa	6.2 Numbers	806	806	(test #f (< +nan.0 0))
74b290924914eccc	6.2 Numbers	807	807	(test #f (> +nan.0 0))
5f5fbdc9f7a4b690	6.2 Numbers	808	808	(test #f (< +nan.0 0.0))
e739242c74a96c6e	6.2 Numbers	809	809	(test #f (> +nan.0 0.0))
59334606baf48c09	6.2 Numbers	810	810	(test '(#t #f) (list (<= 1 1 2) (<= 2 1 3)))
14dc3d5924fd4a26	6.2 Numbers	811	811	(test #f (= 9007199254740992.0 9007199254740993))
beb2b08c8c5bd97c	6.2 Numbers	822	827	(let ((a (- (expt 2 1000) 1)) (b (inexact (expt 2 1000))) ; assum...
566b276d6fe95c05	6.2 Numbers	837	839	(define single-float-epsilon (do ((eps 1.0 (* eps 2.0))) ((= eps ...
bd39ddbbb31e9f99	6.2 Numbers	841	845	(let* ((a (/ 10.0 single-float-epsilon)) (j (exact a))) (test #t ...
d9ec4519f399835b	6.2 Numbers	847	847	(test #t (zero? 0))
031bc194d01fd071	6.2 Numbers	848	848	(test #t (zero? 0.0))
1091e4ef18443bfb	6.2 Numbers	849	849	(test #t (zero? 0.0+0.0i))
fada780b3cc33b92	6.2 Numbers	850	850	(test #f (zero? 1))
150b0db2d3fa07dd	6.2 Numbers	851	851	(test #f (zero? -1))
1885c847ad885f1a	6.2 Numbers	853	853	(test #f (positive? 0))
c0925550c82e70b0	6.2 Numbers	854	854	(test #f (positive? 0.0))
cd7cfa17a9b8736b	6.2 Numbers	855	855	(test #t (positive? 1))
f8c6e2f2e7124861	6.2 Numbers	856	856	(test #t (positive? 1.0))
87978cf5ab3c2d6c	6.2 Numbers	857	857	(test #f (positive? -1))
0434746c093a878e	6.2 Numbers	858	858	(test #f (positive? -1.0))
